table_name,field_name,field_value,language,translation
stops,stop_name,１条通北７丁目,ja-Hrkt,１じょうどおりきた７ちょうめ
stops,stop_name,１条通北７丁目,en,1Jodorikita7Chome
stops,stop_name,２条通,ja-Hrkt,２じょうどおり
stops,stop_name,２条通,en,2Jodori
stops,stop_name,２条通北２丁目,ja-Hrkt,２じょうどおりきた２ちょうめ
stops,stop_name,２条通北２丁目,en,2Jodorikita2Chome
stops,stop_name,２条通北３丁目,ja-Hrkt,２じょうどおりきた３ちょうめ
stops,stop_name,２条通北３丁目,en,2Jodorikita3Chome
stops,stop_name,２条通北５丁目,ja-Hrkt,２じょうどおりきた５ちょうめ
stops,stop_name,２条通北５丁目,en,2Jodorikita5Chome
stops,stop_name,２条通北６丁目,ja-Hrkt,２じょうどおりきた６ちょうめ
stops,stop_name,２条通北６丁目,en,2Jodorikita6Chome
stops,stop_name,４条通,ja-Hrkt,４じょうどおり
stops,stop_name,４条通,en,4Jodori
stops,stop_name,４条西２丁目,ja-Hrkt,４じょうにし２ちょうめ
stops,stop_name,４条西２丁目,en,4Jonishi2Chome
stops,stop_name,４条西４丁目,ja-Hrkt,４じょうにし４ちょうめ
stops,stop_name,４条西４丁目,en,4Jonishi4Chome
stops,stop_name,４条東４丁目,ja-Hrkt,４じょうひがし４ちょうめ
stops,stop_name,４条東４丁目,en,4Johigashi4Chome
stops,stop_name,７丁目会館,ja-Hrkt,７ちょうめかいかん
stops,stop_name,７丁目会館,en,7Chomekaikan
stops,stop_name,ＮＨＫ,ja-Hrkt,ＮＨＫ
stops,stop_name,ＮＨＫ,en,NHK
stops,stop_name,相内,ja-Hrkt,あいのない
stops,stop_name,相内,en,Ainonai
stops,stop_name,相内小学校,ja-Hrkt,あいのないしょうがっこう
stops,stop_name,相内小学校,en,Ainonaishogakko
stops,stop_name,相内神社,ja-Hrkt,あいのないじんじゃ
stops,stop_name,相内神社,en,Ainonaijinja
stops,stop_name,アカシヤ団地入口,ja-Hrkt,あかしやだんちいりぐち
stops,stop_name,アカシヤ団地入口,en,Akashiyadanchiiriguchi
stops,stop_name,秋平,ja-Hrkt,あきひら
stops,stop_name,秋平,en,Akihira
stops,stop_name,アクロス北見,ja-Hrkt,あくろすきたみ
stops,stop_name,アクロス北見,en,Akurosukitami
stops,stop_name,旭１号線,ja-Hrkt,あさひ１ごうせん
stops,stop_name,旭１号線,en,Asahi1Gosen
stops,stop_name,旭２号線,ja-Hrkt,あさひ２ごうせん
stops,stop_name,旭２号線,en,Asahi2Gosen
stops,stop_name,旭２区,ja-Hrkt,あさひ２く
stops,stop_name,旭２区,en,Asahi2Ku
stops,stop_name,旭３号線,ja-Hrkt,あさひ３ごうせん
stops,stop_name,旭３号線,en,Asahi3Gosen
stops,stop_name,旭東町,ja-Hrkt,あさひひがしまち
stops,stop_name,旭東町,en,Asahihigashimachi
stops,stop_name,朝日町中央,ja-Hrkt,あさひまちちゅうおう
stops,stop_name,朝日町中央,en,Asahimachichuo
stops,stop_name,旭南団地入口,ja-Hrkt,あさひみなみだんちいりぐち
stops,stop_name,旭南団地入口,en,Asahiminamidanchiiriguchi
stops,stop_name,安住２２号線,ja-Hrkt,あずみ２２ごうせん
stops,stop_name,安住２２号線,en,Azumi22Gosen
stops,stop_name,安住２３号線,ja-Hrkt,あずみ２３ごうせん
stops,stop_name,安住２３号線,en,Azumi23Gosen
stops,stop_name,安住２５号線,ja-Hrkt,あずみ２５ごうせん
stops,stop_name,安住２５号線,en,Azumi25Gosen
stops,stop_name,安住２６号線,ja-Hrkt,あずみ２６ごうせん
stops,stop_name,安住２６号線,en,Azumi26Gosen
stops,stop_name,安住会館,ja-Hrkt,あずみかいかん
stops,stop_name,安住会館,en,Azumikaikan
stops,stop_name,安海宅前,ja-Hrkt,あづみたくまえ
stops,stop_name,安海宅前,en,Azumitakumae
stops,stop_name,イオン北見店,ja-Hrkt,いおんきたみてん
stops,stop_name,イオン北見店,en,Aeon-kitamiten
stops,stop_name,生田原,ja-Hrkt,いくたはら
stops,stop_name,生田原,en,Ikutahara
stops,stop_name,生田原小学校,ja-Hrkt,いくたはらしょうがっこう
stops,stop_name,生田原小学校,en,Ikutaharashogakko
stops,stop_name,泉第１公園入口,ja-Hrkt,いずみだいいちこうえんいりぐち
stops,stop_name,泉第１公園入口,en,Izumidaichikoeniriguchi
stops,stop_name,伊吹会館,ja-Hrkt,いぶきかいかん
stops,stop_name,伊吹会館,en,Ibukikaikan
stops,stop_name,いわね大橋,ja-Hrkt,いわねおおはし
stops,stop_name,いわね大橋,en,Iwaneohashi
stops,stop_name,いわね団地,ja-Hrkt,いわねだんち
stops,stop_name,いわね団地,en,Iwanedanchi
stops,stop_name,運転免許試験場,ja-Hrkt,うんてんめんきょしけんじょう
stops,stop_name,運転免許試験場,en,Untemmenkyoshikenjo
stops,stop_name,運動公園,ja-Hrkt,うんどうこうえん
stops,stop_name,運動公園,en,Undokoen
stops,stop_name,運輸支局入口,ja-Hrkt,うんゆしきょくいりぐち
stops,stop_name,運輸支局入口,en,Unyushikyokuiriguchi
stops,stop_name,えんがる温水プール,ja-Hrkt,えんがるおんすいぷーる
stops,stop_name,えんがる温水プール,en,Engaru Onsuipu-ru
stops,stop_name,遠軽中学校,ja-Hrkt,えんがるちゅうがっこう
stops,stop_name,遠軽中学校,en,Engaruchugakko
stops,stop_name,遠軽福路１丁目,ja-Hrkt,えんがるふくろ１ちょうめ
stops,stop_name,遠軽福路１丁目,en,Engaru Fukuro1Chome
stops,stop_name,遠軽郵便局,ja-Hrkt,えんがるゆうびんきょく
stops,stop_name,遠軽郵便局,en,Engaruyubinkyoku
stops,stop_name,大谷宅前,ja-Hrkt,おおたにたくまえ
stops,stop_name,大谷宅前,en,Otanitakumae
stops,stop_name,大富４号線,ja-Hrkt,おおとみ４ごうせん
stops,stop_name,大富４号線,en,Otomi4Gosen
stops,stop_name,大富５号線,ja-Hrkt,おおとみ５ごうせん
stops,stop_name,大富５号線,en,Otomi5Gosen
stops,stop_name,大富６号線,ja-Hrkt,おおとみ６ごうせん
stops,stop_name,大富６号線,en,Otomi6Gosen
stops,stop_name,大富７号線,ja-Hrkt,おおとみ７ごうせん
stops,stop_name,大富７号線,en,Otomi7Gosen
stops,stop_name,大富８号線,ja-Hrkt,おおとみ８ごうせん
stops,stop_name,大富８号線,en,Otomi8Gosen
stops,stop_name,大曲,ja-Hrkt,おおまがり
stops,stop_name,大曲,en,Omagari
stops,stop_name,大町,ja-Hrkt,おおまち
stops,stop_name,大町,en,Omachi
stops,stop_name,大町郵便局,ja-Hrkt,おおまちゆうびんきょく
stops,stop_name,大町郵便局,en,Omachiyubinkyoku
stops,stop_name,置戸,ja-Hrkt,おけと
stops,stop_name,置戸,en,Oketo
stops,stop_name,置戸卸売市場,ja-Hrkt,おけとおろしうりいちば
stops,stop_name,置戸卸売市場,en,Oketoroshiurichiba
stops,stop_name,置戸中学校入口,ja-Hrkt,おけとちゅうがっこういりぐち
stops,stop_name,置戸中学校入口,en,Oketochugakkoiriguchi
stops,stop_name,置戸町役場,ja-Hrkt,おけとちょうやくば
stops,stop_name,置戸町役場,en,Oketochoyakuba
stops,stop_name,オホーツク海病院,ja-Hrkt,おほーつくかいびょういん
stops,stop_name,オホーツク海病院,en,Oho-Tsukukaibyoin
stops,stop_name,オホーツクタワー入口,ja-Hrkt,おほーつくたわーいりぐち
stops,stop_name,オホーツクタワー入口,en,Oho-Tsukutawa-Iriguchi
stops,stop_name,オホーツクドライブイン,ja-Hrkt,おほーつくどらいぶいん
stops,stop_name,オホーツクドライブイン,en,Ohotsukudoraibuin
stops,stop_name,オホーツク紋別空港,ja-Hrkt,おほーつくもんべつくうこう
stops,stop_name,オホーツク紋別空港,en,Okhotsk-Monbetsu Airport
stops,stop_name,オホーツク流氷公園前,ja-Hrkt,おほーつくりゅうひょうこうえんまえ
stops,stop_name,オホーツク流氷公園前,en,Okhotsk Sea Ice Park
stops,stop_name,卸町１丁目,ja-Hrkt,おろしまち１ちょうめ
stops,stop_name,卸町１丁目,en,Oroshimachi1Chome
stops,stop_name,卸売団地,ja-Hrkt,おろしうりだんち
stops,stop_name,卸売団地,en,Oroshiuridanchi
stops,stop_name,温根湯,ja-Hrkt,おんねゆ
stops,stop_name,温根湯,en,Onneyu
stops,stop_name,おんねゆ診療所,ja-Hrkt,おんねゆしんりょうじょ
stops,stop_name,おんねゆ診療所,en,Onneyushinryojyo
stops,stop_name,温根湯スポーツセンター,ja-Hrkt,おんねゆすぽーつせんたー
stops,stop_name,温根湯スポーツセンター,en,Onneyusupo-Tsusenta-
stops,stop_name,温根湯西５条,ja-Hrkt,おんねゆにし５じょう
stops,stop_name,温根湯西５条,en,Onneyunishi5jyo
stops,stop_name,温根湯農協,ja-Hrkt,おんねゆのうきょう
stops,stop_name,温根湯農協,en,Onneyunokyo
stops,stop_name,温根湯東２条,ja-Hrkt,おんねゆひがし２じょう
stops,stop_name,温根湯東２条,en,Onneyuhigashi2jyo
stops,stop_name,開盛,ja-Hrkt,かいせい
stops,stop_name,開盛,en,Kaise
stops,stop_name,開盛市街,ja-Hrkt,かいせいしがい
stops,stop_name,開盛市街,en,Kaiseshigai
stops,stop_name,開発事務所,ja-Hrkt,かいはつじむしょ
stops,stop_name,開発事務所,en,Kaihatsujimusho
stops,stop_name,香りゃんせ公園入口,ja-Hrkt,かおりゃんせこうえんいりぐち
stops,stop_name,香りゃんせ公園入口,en,Kaoryansekoeniriguchi
stops,stop_name,河岸公園,ja-Hrkt,かがんこうえん
stops,stop_name,河岸公園,en,Kagankoen
stops,stop_name,北見カーリングホール,ja-Hrkt,きたみかーりんぐほーる
stops,stop_name,北見カーリングホール,en,Kitami Curling Hall
stops,stop_name,学園通,ja-Hrkt,がくえんどおり
stops,stop_name,学園通,en,Gakuendori
stops,stop_name,学田３丁目,ja-Hrkt,がくでん３ちょうめ
stops,stop_name,学田３丁目,en,Gakuden3Chome
stops,stop_name,学友橋,ja-Hrkt,がくゆうばし
stops,stop_name,学友橋,en,Gakuyubashi
stops,stop_name,花月町,ja-Hrkt,かげつちょう
stops,stop_name,花月町,en,Kagetsucho
stops,stop_name,梶田の沢入口,ja-Hrkt,かじたのさわいりぐち
stops,stop_name,梶田の沢入口,en,Kajitanosawairiguchi
stops,stop_name,柏町１号,ja-Hrkt,かしわまち１ごう
stops,stop_name,柏町１号,en,Kashiwamachi1Go
stops,stop_name,風の子公園,ja-Hrkt,かぜのここうえん
stops,stop_name,風の子公園,en,Kazenokokoen
stops,stop_name,家畜市場,ja-Hrkt,かちくいちば
stops,stop_name,家畜市場,en,Kachikuichiba
stops,stop_name,活汲,ja-Hrkt,かっくみ
stops,stop_name,活汲,en,Kakkumi
stops,stop_name,活汲第一,ja-Hrkt,かっくみだいいち
stops,stop_name,活汲第一,en,Kakkumidaichi
stops,stop_name,活汲４７線,ja-Hrkt,かっくみ４７せん
stops,stop_name,活汲４７線,en,Kakkumi47Sen
stops,stop_name,活汲４８線,ja-Hrkt,かっくみ４８せん
stops,stop_name,活汲４８線,en,Kakkumi48Sen
stops,stop_name,活汲４９線,ja-Hrkt,かっくみ４９せん
stops,stop_name,活汲４９線,en,Kakkumi49Sen
stops,stop_name,活汲５２線,ja-Hrkt,かっくみ５２せん
stops,stop_name,活汲５２線,en,Kakkumi52Sen
stops,stop_name,活汲５４線,ja-Hrkt,かっくみ５４せん
stops,stop_name,活汲５４線,en,Kakkumi54Sen
stops,stop_name,勝山,ja-Hrkt,かつやま
stops,stop_name,勝山,en,Katsuyama
stops,stop_name,勝山温泉,ja-Hrkt,かつやまおんせん
stops,stop_name,勝山温泉,en,Katsuyamaonsen
stops,stop_name,勝山中央,ja-Hrkt,かつやまちゅうおう
stops,stop_name,勝山中央,en,Katsuyamachuo
stops,stop_name,勝山橋,ja-Hrkt,かつやまばし
stops,stop_name,勝山橋,en,Katsuyamabashi
stops,stop_name,桂町１丁目,ja-Hrkt,かつらまち１ちょうめ
