route_id,service_id,trip_id,trip_headsign,block_id,trip_short_name,direction_id,shape_id
訓子府・置戸・勝山温泉・陸別線(274),平日,平日_05時52分_系統274,北見（置戸訓子府 経由）,,,,274
訓子府・置戸・勝山温泉・陸別線(273),平日,平日_05時57分_系統273,陸別（訓子府置戸 経由）,,,,273
開成・津別線(237),平日,平日_06時10分_系統237,北見（開成 経由）,,,,237
湧別・紋別線(307),平日,平日_06時25分_系統307,湧別（中湧別 経由）,,,,307
温根湯・留辺蘂線(207),平日,平日_06時28分_系統207,北見（留辺蘂 経由）,,,,207
⑨緑ヶ丘団地線(145),平日,平日_06時30分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
常呂線(292),平日,平日_06時37分_系統292,北見（上仁頃 経由）,,,,292
訓子府・置戸・勝山温泉・陸別線(272),平日,平日_06時40分_系統272,北見（訓子府末広 経由）,,,,272
訓子府・置戸・勝山温泉・陸別線(224),平日,平日_06時43分_系統224,末広（訓子府 経由）,,,,224
温根湯・留辺蘂線(208),平日,平日_06時45分_系統208,留辺蘂（相内 経由）,,,,208
美幌・津別線(487),平日,平日_06時45分_系統487,町営バス車庫,,,,487
⑨緑ヶ丘団地線(145),平日,平日_06時45分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
湧別・紋別線(305),平日,平日_06時50分_系統305,紋別（湧別 経由）,,,,305
⑤⑥高栄団地線(131),平日,平日_06時51分_系統131,大通（山下通 経由）,,,,131
②美山線(114),平日,平日_06時55分_系統114,美山（3丁目 経由）,,,,114
開成・津別線(237),平日,平日_06時56分_系統237,北見（開成 経由）,,,,237
⑦若葉線(136),平日,平日_07時00分_系統136,若葉（大通 経由）,,,,136
美幌・津別線(235),平日,平日_07時00分_系統235,北見,,,,235
常呂線(293),平日,平日_07時00分_系統293,常呂（大曲 経由）,,,,293
⑧夕陽ヶ丘線(140),平日,平日_07時00分_系統140,西8号線（夕陽ヶ丘通 経由）,,,,140
①三輪・小泉線(107),平日,平日_07時02分_系統107,三輪（大通 経由）,,,,107
①三輪・小泉線(106),平日,平日_07時02分_系統106,小泉（大通 経由）,,,,106
⑫北光線(160),平日,平日_07時04分_系統160,北光（とん田通り 経由）,,,,160
⑨緑ヶ丘団地線(145),平日,平日_07時05分_系統145,緑ヶ丘団地（消防署 経由）,,,,145
⑩春光町線(148),平日,平日_07時10分_系統148,大通（南大通 経由）,,,,148
